step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
707,0.24549488350749016,0.8571428656578064,0.18052423265245227,0.8888888888888888,,
708,0.17770445346832275,0.8095238208770752,0.2042549557156033,0.8444444444444444,,
709,0.18089930061250925,0.9365079402923584,0.20339215596516927,0.9111111111111111,,
710,0.18939250893890858,0.9523809552192688,0.2038718753390842,0.8444444444444444,,
711,0.17534484714269638,0.920634925365448,0.18209016587999133,0.8888888888888888,,
712,0.20124210882931948,0.9047619104385376,0.18112687004937067,0.8666666666666667,,
713,0.21827566344290972,0.9047619104385376,0.22755906846788193,0.8666666666666667,,
714,0.16803864389657974,0.9682539701461792,0.16310314602322049,0.9111111111111111,,
715,0.20943527203053236,0.8888888955116272,0.17227579752604166,0.9111111111111111,,
716,0.17303225584328175,0.841269850730896,0.24429567125108506,0.8666666666666667,,
717,0.18636402674019337,0.9682539701461792,0.1941922081841363,0.8888888888888888,,
718,0.1807177639566362,0.9523809552192688,0.21378771464029947,0.8888888888888888,,
719,0.2399615440517664,0.761904776096344,0.18603816562228734,0.8888888888888888,,
720,0.1973185669630766,0.8888888955116272,0.19317648145887586,0.8666666666666667,,
721,0.15187259251251817,0.9841269850730896,0.18472955491807724,0.8888888888888888,,
722,0.16965018352493644,0.9047619104385376,0.17911461724175348,0.8888888888888888,,
723,0.3040306083858013,0.761904776096344,0.25084703233506944,0.8444444444444444,,
724,0.19929020944982767,0.920634925365448,0.24004817538791232,0.8444444444444444,,
725,0.29483824595808983,0.8571428656578064,0.17197867499457464,0.9111111111111111,,
726,0.2268841164186597,0.8730158805847168,0.23550703260633682,0.8444444444444444,,
727,0.16199493408203125,0.9682539701461792,0.21852010091145832,0.8666666666666667,,
728,0.23595644533634186,0.8095238208770752,0.1750237782796224,0.8888888888888888,,
729,0.17575008980929852,0.8253968358039856,0.23654484219021268,0.8666666666666667,,
730,0.25375535525381565,0.8095238208770752,0.22502293056911893,0.8222222222222222,,
731,0.18338970839977264,0.841269850730896,0.2269002702501085,0.8666666666666667,,
732,0.19577861251309514,0.920634925365448,0.17797139485677083,0.9333333333333333,,
733,0.15764719748403877,0.9523809552192688,0.18515001932779948,0.8666666666666667,,
734,0.16473851166665554,0.8571428656578064,0.1856888241238064,0.9111111111111111,,
735,0.20474501699209213,0.8095238208770752,0.18908971150716145,0.9111111111111111,,
736,0.24808404222130775,0.8095238208770752,0.2026728736029731,0.8888888888888888,,
737,0.22285987064242363,0.9047619104385376,0.19290640089246963,0.8888888888888888,,
738,0.13803731836378574,0.9682539701461792,0.23850699530707464,0.8444444444444444,,
739,0.15124748926609755,0.920634925365448,0.23760303921169704,0.8444444444444444,,
740,0.2110393145121634,0.920634925365448,0.21598425971137153,0.8888888888888888,,
741,0.23310767207294703,0.8888888955116272,0.22299317253960504,0.9111111111111111,,
742,0.18754366040229797,0.8095238208770752,0.18167402479383682,0.8888888888888888,,
743,0.36950477212667465,0.8095238208770752,0.22618187798394096,0.8666666666666667,,
744,0.21356786228716373,0.8095238208770752,0.14821158515082467,0.9333333333333333,,
745,0.1850131992250681,0.8253968358039856,0.18868891398111978,0.8888888888888888,,
746,0.18679741397500038,0.8253968358039856,0.2150250752766927,0.8888888888888888,,
747,0.1910299574956298,0.9523809552192688,0.18884302775065104,0.8888888888888888,,
748,0.22357965912669897,0.920634925365448,0.22067574395073786,0.8666666666666667,,
749,0.1541168624535203,0.9523809552192688,0.17758394877115885,0.8666666666666667,,
750,0.2430918412283063,0.920634925365448,0.2395441691080729,0.8222222222222222,,
751,0.2192346788942814,0.8095238208770752,0.20897492302788628,0.8666666666666667,,
752,0.20722046121954918,0.920634925365448,0.19978790283203124,0.8666666666666667,,
753,0.19965846044942737,0.9047619104385376,0.1789698706732856,0.8888888888888888,,
754,0.22411054372787476,0.7936508059501648,0.15285525851779513,0.9555555555555556,,
755,0.2015730943530798,0.7936508059501648,0.1697421603732639,0.9111111111111111,,
756,0.19959512911736965,0.920634925365448,0.250801764594184,0.8222222222222222,,
757,0.21272011287510395,0.8888888955116272,0.24227040608723957,0.8444444444444444,,
758,0.17730479687452316,0.9523809552192688,0.24312078687879773,0.8444444444444444,,
759,0.2037542536854744,0.8253968358039856,0.21898333231608072,0.8222222222222222,,
760,0.21149431448429823,0.8730158805847168,0.2240123748779297,0.8222222222222222,,
761,0.20700373873114586,0.7936508059501648,0.21009106106228298,0.9111111111111111,,
762,0.19371710903942585,0.920634925365448,0.19755265977647568,0.8666666666666667,,
763,0.16166097670793533,0.9523809552192688,0.2021252950032552,0.9111111111111111,,
764,0.23331591486930847,0.761904776096344,0.20365028381347655,0.8666666666666667,,
765,0.22355791926383972,0.9047619104385376,0.28009363810221355,0.8,,
766,0.1990224178880453,0.920634925365448,0.19571876525878906,0.8888888888888888,,
767,0.21996917761862278,0.9047619104385376,0.17312181260850695,0.8888888888888888,,
768,0.16568273026496172,0.9523809552192688,0.1594527350531684,0.9333333333333333,,
769,0.19489466957747936,0.8253968358039856,0.2175787607828776,0.8444444444444444,,
770,0.19132334366440773,0.8095238208770752,0.22956275939941406,0.9111111111111111,,
771,0.22110481187701225,0.8095238208770752,0.20722982618543836,0.8666666666666667,,
772,0.17714843899011612,0.8095238208770752,0.20484369066026475,0.8888888888888888,,
773,0.17062288895249367,0.841269850730896,0.1709863026936849,0.9333333333333333,,
774,0.16548648476600647,0.9682539701461792,0.1661556667751736,0.9333333333333333,,
775,0.2797403559088707,0.7460317611694336,0.17787280612521703,0.8666666666666667,,
776,0.16161973244743422,0.9523809552192688,0.2162904103597005,0.8222222222222222,,
777,0.2198731740936637,0.9047619104385376,0.21961080763075086,0.8222222222222222,,
778,0.2084300611168146,0.9523809552192688,0.12339765760633681,0.9555555555555556,,
779,0.2312754336744547,0.761904776096344,0.20627615186903211,0.8666666666666667,,
780,0.18575634341686964,0.920634925365448,0.20261527167426216,0.8666666666666667,,
781,0.22923766542226076,0.9047619104385376,0.19488275316026477,0.8888888888888888,,
782,0.15545951016247272,0.9682539701461792,0.22095781962076824,0.8666666666666667,,
783,0.23200064897537231,0.8888888955116272,0.17056872049967448,0.9111111111111111,,
784,0.15083974041044712,0.9365079402923584,0.1592317369249132,0.9555555555555556,,
785,0.2687732709746342,0.8730158805847168,0.1950471666124132,0.8666666666666667,,
786,0.19697460904717445,0.7936508059501648,0.23960706922743055,0.8,,
787,0.20268982276320457,0.9047619104385376,0.22172898186577691,0.8444444444444444,,
788,0.17452532425522804,0.8571428656578064,0.3296966976589627,0.7777777777777778,,
789,0.1822107951156795,0.9047619104385376,0.21458808051215278,0.8666666666666667,,
790,0.20818493887782097,0.9047619104385376,0.1578817155626085,0.9333333333333333,,
791,0.20459984429180622,0.8253968358039856,0.19563759697808158,0.8666666666666667,,
792,0.2584510801534634,0.9047619104385376,0.2509245130750868,0.8888888888888888,,
793,0.17554609291255474,0.8253968358039856,0.2544791751437717,0.8444444444444444,,
794,0.17076839320361614,0.841269850730896,0.223680665757921,0.8222222222222222,,
795,0.22475008852779865,0.7777777910232544,0.190989261203342,0.9111111111111111,,
796,0.1968101542443037,0.9047619104385376,0.22176823086208766,0.8666666666666667,,
797,0.18751233468356077,0.920634925365448,0.24457223680284287,0.8222222222222222,,
798,0.2337880851700902,0.9047619104385376,0.2465516832139757,0.9111111111111111,,
799,0.22942302003502846,0.9047619104385376,0.25424978468153214,0.8444444444444444,,
800,0.1893485225737095,0.9365079402923584,0.2613301595052083,0.8666666666666667,,
801,0.18184856220614165,0.9523809552192688,0.20894491407606336,0.8222222222222222,,
802,0.1850477425614372,0.920634925365448,0.176356930202908,0.8888888888888888,,
803,0.23938420321792364,0.8730158805847168,0.17470800611707898,0.9111111111111111,,
804,0.27354706078767776,0.7936508059501648,0.1811905754937066,0.8888888888888888,,
805,0.25746069848537445,0.761904776096344,0.2518032921685113,0.8222222222222222,,
806,0.1803700728341937,0.920634925365448,0.2087288326687283,0.8666666666666667,,
807,0.2758366111665964,0.761904776096344,0.18208707173665364,0.9333333333333333,,
808,0.2155682072043419,0.9047619104385376,0.16702219645182292,0.8888888888888888,,
809,0.19384621642529964,0.9047619104385376,0.17928856743706598,0.8888888888888888,,
810,0.22913080733269453,0.9047619104385376,0.20734324985080296,0.8444444444444444,,
811,0.17211308237165213,0.9365079402923584,0.22776001824273004,0.8444444444444444,,
812,0.20872056623920798,0.920634925365448,0.18634058634440104,0.8444444444444444,,
813,0.22427185904234648,0.9047619104385376,0.1898443857828776,0.8888888888888888,,
814,0.17038116621552035,0.9523809552192688,0.18669959174262152,0.9333333333333333,,
815,0.1985428687185049,0.841269850730896,0.19959733751085068,0.9111111111111111,,
816,0.25382533483207226,0.761904776096344,0.179515626695421,0.9111111111111111,,
817,0.21597345545887947,0.8253968358039856,0.20110575358072916,0.8666666666666667,,
818,0.19395323749631643,0.9365079402923584,0.20339525010850695,0.8666666666666667,,
819,0.20462001860141754,0.9047619104385376,0.21193339029947916,0.8222222222222222,,
820,0.2170841209590435,0.920634925365448,0.16463309393988715,0.9333333333333333,,
821,0.17689162585884333,0.9523809552192688,0.20438851250542533,0.8666666666666667,,
822,0.21275604888796806,0.8095238208770752,0.254542965359158,0.8444444444444444,,
823,0.21366216614842415,0.8095238208770752,0.21508030361599392,0.8888888888888888,,
824,0.19198171515017748,0.9682539701461792,0.3264645470513238,0.8444444444444444,,
825,0.1724802227690816,0.9047619104385376,0.20646612379286025,0.8222222222222222,,
826,0.223793538287282,0.7936508059501648,0.17428576151529948,0.9111111111111111,,
827,0.2555079944431782,0.7460317611694336,0.1896588643391927,0.8888888888888888,,
828,0.21195877715945244,0.8095238208770752,0.1693817138671875,0.8888888888888888,,
829,0.2220618324354291,0.9365079402923584,0.19767867194281685,0.8666666666666667,,
830,0.2026288816705346,0.9047619104385376,0.17669211493598092,0.8666666666666667,,
831,0.17216352000832558,0.8730158805847168,0.2142732408311632,0.9111111111111111,,
832,0.17808553855866194,0.920634925365448,0.20581482781304253,0.8666666666666667,,
833,0.23183488007634878,0.9047619104385376,0.20498508877224392,0.8666666666666667,,
834,0.21412569284439087,0.8730158805847168,0.21051466200086805,0.8666666666666667,,
835,0.2008831463754177,0.920634925365448,0.2385056389702691,0.8666666666666667,,
836,0.1850868242327124,0.920634925365448,0.2526979234483507,0.7555555555555555,,
837,0.23998497426509857,0.8095238208770752,0.1604905022515191,0.9555555555555556,,
838,0.1886908644810319,0.9523809552192688,0.24006449381510417,0.8,,
839,0.25748715456575155,0.8730158805847168,0.21726510789659287,0.8444444444444444,,
840,0.1843552067875862,0.8253968358039856,0.20923555162217883,0.8444444444444444,,
841,0.21801185235381126,0.8095238208770752,0.19612274169921876,0.9111111111111111,,
842,0.1948089562356472,0.9523809552192688,0.20677964952256944,0.8666666666666667,,
843,0.1679951986297965,0.9365079402923584,0.20846731397840712,0.8666666666666667,,
844,0.1983072878792882,0.920634925365448,0.18750784132215711,0.8888888888888888,,
845,0.20015038549900055,0.920634925365448,0.198175048828125,0.8888888888888888,,
846,0.16557820606976748,0.9841269850730896,0.1787910885281033,0.9111111111111111,,
847,0.2222945298999548,0.7936508059501648,0.24119351704915365,0.8,,
848,0.20791066624224186,0.8888888955116272,0.25110643174913194,0.8666666666666667,,
849,0.20202895067632198,0.9047619104385376,0.18251605563693576,0.9111111111111111,,
850,0.15667707307147793,0.920634925365448,0.21657096015082467,0.8666666666666667,,
851,0.158181210688781,0.9365079402923584,0.17595884535047743,0.9111111111111111,,
852,0.222575799562037,0.9047619104385376,0.21098090277777778,0.8666666666666667,,
853,0.13942798995412886,0.9682539701461792,0.15498733520507812,0.9333333333333333,,
854,0.22353218495845795,0.761904776096344,0.1988361358642578,0.8666666666666667,,
855,0.16116146557033062,0.841269850730896,0.2553293016221788,0.8,,
856,0.19079271517693996,0.9365079402923584,0.21095534430609808,0.8888888888888888,,
857,0.15684292744845152,0.9523809552192688,0.2159629397922092,0.8888888888888888,,
858,0.15380863286554813,0.9365079402923584,0.1597317165798611,0.8666666666666667,,
859,0.17287114448845387,0.9365079402923584,0.20704108344184027,0.8888888888888888,,
860,0.17542593015241437,0.8888888955116272,0.22625647650824654,0.8888888888888888,,
861,0.24236564710736275,0.9365079402923584,0.16586532592773437,0.9333333333333333,,
862,0.25187542848289013,0.8571428656578064,0.16145799424913193,0.9333333333333333,,
863,0.1854611672461033,0.8095238208770752,0.1819043477376302,0.9111111111111111,,
864,0.14796702389139682,0.9841269850730896,0.17693672180175782,0.8888888888888888,,
865,0.28558922559022903,0.7777777910232544,0.24832208421495225,0.9111111111111111,,
866,0.22048246720805764,0.8888888955116272,0.20427135891384549,0.8888888888888888,,
867,0.1849258355796337,0.920634925365448,0.1995541466606988,0.8444444444444444,,
868,0.19207246229052544,0.8253968358039856,0.19387283325195312,0.8888888888888888,,
869,0.23293028865009546,0.8888888955116272,0.22687276204427084,0.8666666666666667,,
870,0.16037487564608455,0.9523809552192688,0.2124657948811849,0.8222222222222222,,
871,0.195986520498991,0.8253968358039856,0.24886533949110243,0.8666666666666667,,
872,0.12631166074424982,0.9682539701461792,0.23284212748209634,0.8444444444444444,,
873,0.23109894478693604,0.8730158805847168,0.18511602613661024,0.8444444444444444,,
874,0.26044671796262264,0.7460317611694336,0.20784085591634113,0.8666666666666667,,
875,0.23264096677303314,0.7936508059501648,0.1868766360812717,0.8666666666666667,,
876,0.19063292490318418,0.9365079402923584,0.22176242404513888,0.8666666666666667,,
877,0.1559747075662017,0.9365079402923584,0.1893160925971137,0.8666666666666667,,
878,0.18335096444934607,0.9365079402923584,0.2165406968858507,0.8666666666666667,,
879,0.2577330693602562,0.7936508059501648,0.26080652872721355,0.7777777777777778,,
880,0.1851728204637766,0.8095238208770752,0.2291484832763672,0.8666666666666667,,
881,0.19882325269281864,0.841269850730896,0.17940856085883247,0.9111111111111111,,
882,0.24294031038880348,0.920634925365448,0.2301100836859809,0.9333333333333333,,
883,0.16759075596928596,0.8571428656578064,0.19971788194444445,0.9111111111111111,,
884,0.21905517578125,0.7777777910232544,0.17314830356174046,0.9333333333333333,,
885,0.18596967635676265,0.9365079402923584,0.2187778049045139,0.8666666666666667,,
886,0.13634915091097355,0.8571428656578064,0.253791512383355,0.8888888888888888,,
887,0.2398548610508442,0.7936508059501648,0.14922392103407117,0.9111111111111111,,
888,0.23834377792081796,0.8888888955116272,0.21328239440917968,0.9111111111111111,,
889,0.17357821855694056,0.9365079402923584,0.15698543124728734,0.9111111111111111,,
890,0.21109038777649403,0.9365079402923584,0.263420655992296,0.8444444444444444,,
891,0.22385419346392155,0.8253968358039856,0.3023221757676866,0.8888888888888888,,
892,0.22877180948853493,0.9047619104385376,0.2367479960123698,0.8444444444444444,,
893,0.17872500978410244,0.8253968358039856,0.18884039984809028,0.9111111111111111,,
894,0.16430198214948177,0.920634925365448,0.24049843682183158,0.8888888888888888,,
895,0.17452172376215458,0.8253968358039856,0.2649837493896484,0.8444444444444444,,
896,0.15134489350020885,0.9523809552192688,0.21327544318305122,0.8888888888888888,,
897,0.3864476550370455,0.761904776096344,0.2845777299669054,0.8222222222222222,,
898,0.16050258092582226,0.8253968358039856,0.19522637261284723,0.8666666666666667,,
899,0.25089327129535377,0.8730158805847168,0.17162195841471353,0.9333333333333333,,
900,0.1395540051162243,0.9523809552192688,0.13553666008843315,0.9111111111111111,,
901,0.22248542960733175,0.9047619104385376,0.3244214799669054,0.9111111111111111,,
902,0.21424852777272463,0.8730158805847168,0.22957034640842014,0.8888888888888888,,
903,0.21398227103054523,0.9047619104385376,0.18901744418674046,0.9333333333333333,,
904,0.2322688614949584,0.9047619104385376,0.12188182406955295,0.9555555555555556,,
905,0.1967832762748003,0.9365079402923584,0.24439010620117188,0.8666666666666667,,
906,0.19494531024247408,0.9365079402923584,0.19613151550292968,0.8888888888888888,,
907,0.2073190938681364,0.8095238208770752,0.24527418348524305,0.8666666666666667,,
908,0.15438597183674574,0.9523809552192688,0.15378312004937067,0.8888888888888888,,
909,0.1819243966601789,0.920634925365448,0.19492344326443142,0.8666666666666667,,
910,0.18751576449722052,0.9365079402923584,0.25059276156955296,0.8444444444444444,,
911,0.1701848329976201,0.9365079402923584,0.170172119140625,0.9333333333333333,,
912,0.19808760657906532,0.8095238208770752,0.18181936475965713,0.8666666666666667,,
913,0.22138167172670364,0.8095238208770752,0.19303953382703992,0.8888888888888888,,
914,0.20012893853709102,0.9365079402923584,0.18078558180067275,0.8666666666666667,,
915,0.20738741708919406,0.920634925365448,0.2157284630669488,0.8222222222222222,,
916,0.18370259553194046,0.841269850730896,0.2601234859890408,0.8888888888888888,,
917,0.16778115462511778,0.9047619104385376,0.1557584974500868,0.9333333333333333,,
918,0.18153749871999025,0.9523809552192688,0.2240271250406901,0.8222222222222222,,
919,0.23593067144975066,0.920634925365448,0.21483306884765624,0.8444444444444444,,
920,0.16054661944508553,0.8571428656578064,0.2314602745903863,0.8444444444444444,,
921,0.1929205935448408,0.920634925365448,0.21948945787217883,0.8666666666666667,,
922,0.16372934728860855,0.920634925365448,0.18507126702202692,0.8888888888888888,,
923,0.22882584109902382,0.8253968358039856,0.19367379082573785,0.8888888888888888,,
924,0.2340189591050148,0.7777777910232544,0.21805411444769965,0.8444444444444444,,
925,0.15692138485610485,0.9682539701461792,0.21813926696777344,0.8666666666666667,,
926,0.19272956997156143,0.9365079402923584,0.17894401550292968,0.9111111111111111,,
927,0.22371411137282848,0.7777777910232544,0.17783804999457464,0.9111111111111111,,
928,0.18922526016831398,0.9047619104385376,0.19353502061631944,0.8666666666666667,,
929,0.1938109109760262,0.9047619104385376,0.29033101399739586,0.8666666666666667,,
930,0.20749850943684578,0.9047619104385376,0.213519287109375,0.8888888888888888,,
931,0.23519787401892245,0.920634925365448,0.2333758036295573,0.8222222222222222,,
932,0.17373720183968544,0.9365079402923584,0.18357984754774306,0.8666666666666667,,
933,0.16195950098335743,0.9365079402923584,0.22821146647135418,0.8444444444444444,,
934,0.372706176713109,0.8730158805847168,0.18618842230902777,0.9111111111111111,,
935,0.18232002295553684,0.8253968358039856,0.18607682122124566,0.9333333333333333,,
936,0.1778892520815134,0.9523809552192688,0.20776358710394965,0.8666666666666667,,
937,0.19302495196461678,0.8095238208770752,0.26336131625705295,0.8222222222222222,,
938,0.14326078817248344,0.9523809552192688,0.1696327633327908,0.9333333333333333,,
939,0.20278566237539053,0.8888888955116272,0.2108062744140625,0.8444444444444444,,
940,0.1839089738059556,0.920634925365448,0.23717447916666667,0.8444444444444444,,
941,0.250596322119236,0.8888888955116272,0.1645697275797526,0.8888888888888888,,
942,0.19829521514475346,0.8253968358039856,0.2115046183268229,0.8444444444444444,,
943,0.1947770481929183,0.9047619104385376,0.1387789832221137,0.9777777777777777,,
944,0.16196928545832634,0.8253968358039856,0.17811711629231772,0.8888888888888888,,
945,0.19572542235255241,0.8253968358039856,0.15403255886501735,0.9111111111111111,,
946,0.1797520499676466,0.841269850730896,0.1967850579155816,0.8888888888888888,,
947,0.21395148895680904,0.8095238208770752,0.1814902835422092,0.9111111111111111,,
948,0.2050916855223477,0.920634925365448,0.15081727769639758,0.9555555555555556,,
949,0.1841388288885355,0.841269850730896,0.19684066772460937,0.9111111111111111,,
950,0.15442860685288906,0.8253968358039856,0.19554163614908854,0.8888888888888888,,
951,0.2693668338979478,0.9047619104385376,0.2274500528971354,0.8444444444444444,,
952,0.18557120859622955,0.8571428656578064,0.22231025695800782,0.8666666666666667,,
953,0.20281303740193835,0.8888888955116272,0.26596946716308595,0.9111111111111111,,
954,0.18148490134626627,0.9365079402923584,0.19820819430881076,0.8888888888888888,,
955,0.17797220684587955,0.9365079402923584,0.22191085815429687,0.8222222222222222,,
956,0.24473906122148037,0.761904776096344,0.1739948272705078,0.9111111111111111,,
957,0.17755843119812198,0.9365079402923584,0.2272396511501736,0.8666666666666667,,
958,0.18852555565536022,0.841269850730896,0.1895054711235894,0.8666666666666667,,
959,0.2104644370265305,0.9047619104385376,0.19889458550347222,0.9111111111111111,,
960,0.17371147964149714,0.9682539701461792,0.1457533942328559,0.9555555555555556,,
961,0.21521322429180145,0.8888888955116272,0.19007008870442707,0.8444444444444444,,
962,0.15569224581122398,0.9523809552192688,0.1684268103705512,0.9333333333333333,,
963,0.2895036437548697,0.8730158805847168,0.20382393731011283,0.8666666666666667,,
964,0.22188186831772327,0.8095238208770752,0.22124629550509983,0.8,,
965,0.1890597427263856,0.9365079402923584,0.22960230509440105,0.8444444444444444,,
966,0.2099735727533698,0.9365079402923584,0.19211836920844183,0.8888888888888888,,
967,0.2863562284037471,0.9047619104385376,0.22921184963650174,0.8888888888888888,,
968,0.20837821625173092,0.920634925365448,0.23422622680664062,0.8222222222222222,,
969,0.1724163442850113,0.8253968358039856,0.17917552524142796,0.8666666666666667,,
970,0.21566616371273994,0.7936508059501648,0.20389510260687935,0.9111111111111111,,
971,0.20494690258055925,0.9047619104385376,0.2317060258653429,0.8222222222222222,,
972,0.19715279527008533,0.920634925365448,0.19650662740071614,0.8222222222222222,,
973,0.14723833231255412,0.9841269850730896,0.1252989451090495,0.9777777777777777,,
974,0.15939669753424823,0.9523809552192688,0.21501316494411893,0.9333333333333333,,
975,0.17529920302331448,0.8571428656578064,0.21781959533691406,0.8222222222222222,,
976,0.13526628073304892,0.9682539701461792,0.17900577121310765,0.9111111111111111,,
977,0.22111735958606005,0.7936508059501648,0.23966183132595487,0.8222222222222222,,
978,0.2186618372797966,0.7777777910232544,0.23817096286349826,0.8888888888888888,,
979,0.16062749177217484,0.9523809552192688,0.22426605224609375,0.8888888888888888,,
980,0.1853120960877277,0.9365079402923584,0.1935869428846571,0.8888888888888888,,
981,0.18090061470866203,0.8253968358039856,0.12083808051215278,0.9555555555555556,,
982,0.22521400824189186,0.761904776096344,0.23298314412434895,0.9111111111111111,,
983,0.11509552085772157,0.9682539701461792,0.28515277438693576,0.8,,
984,0.18654467537999153,0.9523809552192688,0.16570654975043403,0.9111111111111111,,
985,0.1905050058849156,0.920634925365448,0.14876751369900174,0.9333333333333333,,
986,0.22269368436536752,0.8888888955116272,0.22112659878200955,0.8888888888888888,,
987,0.19903216883540154,0.9365079402923584,0.20097177293565538,0.8666666666666667,,
988,0.20581334084272385,0.8253968358039856,0.22347255282931858,0.8444444444444444,,
989,0.18062599748373032,0.9523809552192688,0.2683742523193359,0.8,,
990,0.1520866807550192,0.8571428656578064,0.21310831705729166,0.8444444444444444,,
991,0.23449711222201586,0.8888888955116272,0.15764130486382377,0.9333333333333333,,
992,0.1802045637741685,0.9523809552192688,0.2669715033637153,0.8222222222222222,,
993,0.16071603694581427,0.9523809552192688,0.15320120917426217,0.9111111111111111,,
994,0.3515104856342077,0.7777777910232544,0.21168522304958767,0.8888888888888888,,
995,0.19273092038929462,0.8571428656578064,0.1569197760687934,0.8666666666666667,,
996,0.2004295326769352,0.920634925365448,0.23677164713541668,0.8444444444444444,,
997,0.19988008961081505,0.920634925365448,0.15245751274956598,0.9111111111111111,,
998,0.15276234573684633,0.9682539701461792,0.27658767700195314,0.8444444444444444,,
999,0.18959791399538517,0.9523809552192688,0.22561442057291667,0.8666666666666667,,
1000,0.2086647911928594,0.920634925365448,0.16591894361707898,0.9111111111111111,,
1001,0.20685547776520252,0.920634925365448,0.2068788316514757,0.8444444444444444,,
1002,0.2682667654007673,0.7936508059501648,0.23904546101888022,0.8444444444444444,,
1003,0.205097284168005,0.8253968358039856,0.17005068461100262,0.9111111111111111,,
1004,0.1864495985209942,0.9047619104385376,0.14879158867730036,0.9555555555555556,,
1005,0.19897121749818325,0.920634925365448,0.19725604587131076,0.8666666666666667,,
1006,0.16989305429160595,0.9365079402923584,0.13334418402777778,0.9555555555555556,,
1007,0.24651628313586116,0.9365079402923584,0.23596449957953558,0.8,,
1008,0.17309900652617216,0.9523809552192688,0.19344728257921007,0.9111111111111111,,
1009,0.19760055420920253,0.8888888955116272,0.21368683709038627,0.8444444444444444,,
1010,0.2182936305180192,0.9365079402923584,0.18399285210503472,0.8888888888888888,,
1011,0.12385241501033306,0.9841269850730896,0.19954986572265626,0.9111111111111111,,
1012,0.1602692035958171,0.9523809552192688,0.21406495836046008,0.9111111111111111,,
1013,0.23390384204685688,0.8730158805847168,0.2101384056939019,0.8444444444444444,,
1014,0.18277550116181374,0.9523809552192688,0.24819742838541667,0.8222222222222222,,
1015,0.22553185746073723,0.7777777910232544,0.18063511318630643,0.8888888888888888,,
1016,0.17245322465896606,0.8571428656578064,0.18027153015136718,0.9111111111111111,,
1017,0.2034390363842249,0.8095238208770752,0.2288575914171007,0.8444444444444444,,
1018,0.24614046141505241,0.9047619104385376,0.2063492245144314,0.9333333333333333,,
1019,0.2116985321044922,0.8095238208770752,0.21685634189181857,0.8222222222222222,,
1020,0.23835949040949345,0.9047619104385376,0.23196699354383682,0.8444444444444444,,
1021,0.13884256081655622,0.9365079402923584,0.18214331732855904,0.9111111111111111,,
1022,0.1476168278604746,0.9523809552192688,0.20443267822265626,0.8888888888888888,,
1023,0.22222392354160547,0.8888888955116272,0.17477213541666667,0.9111111111111111,,
1024,0.18943859077990055,0.841269850730896,0.1991294436984592,0.9111111111111111,,
1025,0.20184016413986683,0.920634925365448,0.19907781812879774,0.8666666666666667,,
1026,0.26588067691773176,0.920634925365448,0.14586368136935765,0.9333333333333333,,
1027,0.21595730260014534,0.8095238208770752,0.19396904839409723,0.9111111111111111,,
1028,0.2218484729528427,0.9047619104385376,0.2636375851101346,0.8666666666666667,,
1029,0.22889574244618416,0.9047619104385376,0.15802561442057292,0.9333333333333333,,
1030,0.20677286945283413,0.7936508059501648,0.1919295416937934,0.8888888888888888,,
1031,0.194796372205019,0.8095238208770752,0.18143124050564235,0.8888888888888888,,
1032,0.20413615182042122,0.8253968358039856,0.19423925611707898,0.8666666666666667,,
1033,0.22105962596833706,0.9047619104385376,0.23722665574815538,0.8666666666666667,,
1034,0.22359555959701538,0.7936508059501648,0.1713264889187283,0.9333333333333333,,
1035,0.17788814919185825,0.8888888955116272,0.1865385267469618,0.9111111111111111,,
1036,0.18581398390233517,0.9047619104385376,0.1661102294921875,0.9555555555555556,,
1037,0.17052235454320908,0.841269850730896,0.1545808580186632,0.9555555555555556,,
1038,0.1889378447085619,0.9365079402923584,0.20126499599880643,0.9111111111111111,,
1039,0.21546096540987492,0.8253968358039856,0.20115733676486544,0.8888888888888888,,
1040,0.16941816732287407,0.9523809552192688,0.20531544155544704,0.9333333333333333,,
1041,0.2580159089702647,0.8730158805847168,0.19753922356499565,0.8888888888888888,,
1042,0.20211465377360582,0.9047619104385376,0.18332528008355034,0.8888888888888888,,
1043,0.23665818199515343,0.7777777910232544,0.1977548387315538,0.8444444444444444,,
1044,0.12623825296759605,0.9682539701461792,0.1865645938449436,0.8666666666666667,,
1045,0.19109170837327838,0.9365079402923584,0.21288303799099392,0.8888888888888888,,
1046,0.2247199583798647,0.7777777910232544,0.2224810282389323,0.8222222222222222,,
1047,0.24129756912589073,0.8730158805847168,0.20049713982476128,0.8666666666666667,,
1048,0.20169241540133953,0.8095238208770752,0.16281700134277344,0.9333333333333333,,
1049,0.2562872599810362,0.7936508059501648,0.26572045220269097,0.8444444444444444,,
1050,0.2697636540979147,0.841269850730896,0.22771271599663628,0.8444444444444444,,
1051,0.18294414971023798,0.9523809552192688,0.20759527418348525,0.8888888888888888,,
1052,0.1937850145623088,0.920634925365448,0.18781161838107638,0.8444444444444444,,
1053,0.17196353897452354,0.9682539701461792,0.20626513163248697,0.8222222222222222,,
1054,0.17832408694084734,0.920634925365448,0.21481611463758682,0.9111111111111111,,
1055,0.17677307687699795,0.9365079402923584,0.22817942301432292,0.8888888888888888,,
1056,0.2155302669852972,0.9523809552192688,0.21450958251953126,0.8444444444444444,,
