step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
701,0.06330106407403946,0.9733123779296875,0.09317426144185766,0.9678037562284401,,
702,0.06970566511154175,0.9736638069152832,0.12151066124558688,0.9571142284569139,,
703,0.05762062221765518,0.9800781011581421,0.16598036576069788,0.9522682445759368,,
704,0.0712914690375328,0.9713837504386902,0.08167926019418496,0.9757338551859099,,
705,0.048222463577985764,0.9788235425949097,0.12778440975764147,0.9554436265013561,,
706,0.03706103563308716,0.9836327433586121,0.1188503371555336,0.9606361829025845,,
707,0.039947446435689926,0.9846340417861938,0.1263068988562771,0.9585326953748007,,
708,0.04640103131532669,0.9785658717155457,0.0882961455507769,0.9675982179019846,,
709,0.029468238353729248,0.9878689646720886,0.09256764083992088,0.9700283515593358,,
710,0.05693798139691353,0.9747135639190674,0.0910615382070293,0.9719438877755511,,
711,0.06285487115383148,0.9747798442840576,0.13177592031942162,0.9524776604386678,,
712,0.05624740570783615,0.9739478826522827,0.09366996963034292,0.9678668215253581,,
713,0.06642898917198181,0.9704142212867737,0.12053639795473382,0.9612747075433643,,
714,0.062430575489997864,0.976078450679779,0.13242504990105622,0.9568517778665602,,
715,0.0785776898264885,0.9629918336868286,0.10873900019057572,0.9634002361275088,,
716,0.049050506204366684,0.9817517995834351,0.11877191085110093,0.9614791987673343,,
717,0.0695616751909256,0.9742777943611145,0.1257942167637919,0.955964771817454,,
718,0.04280020296573639,0.9803686141967773,0.08270410445837484,0.9696843853820598,,
719,0.0646781176328659,0.9749702215194702,0.10885533918255985,0.9645390070921985,,
720,0.05905156582593918,0.9738994836807251,0.08757375153981842,0.9718597063621534,,
721,0.07096052169799805,0.9664402604103088,0.09415763884551766,0.9662790697674418,,
722,0.05176530405879021,0.9754260778427124,0.0992334728720803,0.96187106918239,,
723,0.07347258925437927,0.9684915542602539,0.10007979297522901,0.9658222758343386,,
724,0.06963342428207397,0.9693958759307861,0.13341240231353457,0.9504950495049505,,
725,0.06534479558467865,0.974586546421051,0.08602630774364273,0.9652375434530707,,
726,0.04525335878133774,0.9819349646568298,0.11167720631864568,0.9625049860390905,,
727,0.05499175563454628,0.9745379686355591,0.18371576942931092,0.9434114793856103,,
728,0.050688646733760834,0.9760162830352783,0.09633628281662618,0.9678843837816138,,
729,0.06390642374753952,0.9756194949150085,0.14145720000373324,0.9507235041063746,,
730,0.058395396918058395,0.9800159931182861,0.08036084612067483,0.9723889555822329,,
731,0.05585950240492821,0.9785301685333252,0.13422587466916827,0.9621451104100947,,
732,0.04048766940832138,0.9830440282821655,0.1223657652911018,0.9615686274509804,,
733,0.06601183861494064,0.9772376418113708,0.08963940872350694,0.9744612928970471,,
734,0.050836969166994095,0.97817462682724,0.13604056266121647,0.9547123623011016,,
735,0.04259996488690376,0.9812865257263184,0.12541402215786143,0.947615324472244,,
736,0.07415484637022018,0.966363251209259,0.09437564724855539,0.9696012633241216,,
737,0.06679431349039078,0.9736440181732178,0.13743543779194162,0.9567152103559871,,
738,0.05467234179377556,0.9754701256752014,0.11665194134657969,0.9615535504119262,,
739,0.05360221862792969,0.9750099182128906,0.10519004875505475,0.9694835680751174,,
740,0.04565118998289108,0.9803459048271179,0.09053706814170269,0.9684466019417476,,
741,0.05384758114814758,0.9796556830406189,0.10173823107126993,0.9646561659623512,,
742,0.04352991655468941,0.9803133606910706,0.1328174922904939,0.9553502694380293,,
743,0.04786594957113266,0.9797507524490356,0.11453210728932613,0.9651022864019254,,
744,0.06621061265468597,0.9742039442062378,0.18006474051888532,0.9496062992125984,,
745,0.062152475118637085,0.9746983051300049,0.09097270050725356,0.9705763804917372,,
746,0.07896003127098083,0.9652273654937744,0.1863649620751973,0.940677966101695,,
747,0.06569208204746246,0.9709864854812622,0.09433165926382361,0.9681274900398407,,
748,0.04583147168159485,0.9796326160430908,0.0724055247741375,0.9762975071516142,,
749,0.04576374962925911,0.9797055125236511,0.15197991933214697,0.9515056707078607,,
750,0.0794314295053482,0.9669657349586487,0.09740464344566996,0.9623548257909491,,
751,0.044854193925857544,0.983320415019989,0.06706102909068243,0.9779382270357,,
752,0.05367371812462807,0.9753653407096863,0.09666733973234602,0.9654368932038835,,
753,0.03828195109963417,0.9845666885375977,0.10398400469157222,0.9625394321766562,,
754,0.06862110644578934,0.9742558598518372,0.1290444393984579,0.9610754414125201,,
755,0.03809253126382828,0.9836956262588501,0.13294429328986743,0.950772986167616,,
756,0.058927521109580994,0.9765751361846924,0.09839378440184976,0.9641465315666407,,
757,0.04041065648198128,0.9831834435462952,0.14695463826456867,0.947011952191235,,
758,0.059275705367326736,0.9738510251045227,0.10854675895289372,0.959703947368421,,
759,0.04578864946961403,0.9816367030143738,0.16861661853669566,0.9517405063291139,,
760,0.06245609372854233,0.9729838967323303,0.18445058939877454,0.9477701888308557,,
761,0.048875220119953156,0.9795524477958679,0.09935412836228152,0.9694533762057878,,
762,0.06535691022872925,0.9770517349243164,0.10034084099139946,0.9656370656370656,,
763,0.040843863040208817,0.9822415113449097,0.12834773353113535,0.950479233226837,,
764,0.058181364089250565,0.974969744682312,0.13899444988903048,0.9542947202521671,,
765,0.0618986114859581,0.9758190512657166,0.13552451729774476,0.953125,,
766,0.06133321300148964,0.9722980856895447,0.05745674418164538,0.9809253246753247,,
767,0.06087074056267738,0.9724301099777222,0.15342669792160316,0.9485669414998037,,
768,0.041030414402484894,0.9819375872612,0.09625185376954487,0.9689119170984456,,
769,0.054047841578722,0.9772539138793945,0.12137615569011742,0.9584521384928717,,
770,0.048259709030389786,0.9823576807975769,0.08798424141079772,0.9658823529411765,,
771,0.0536564476788044,0.9758128523826599,0.11708199063750313,0.956964006259781,,
772,0.04605493322014809,0.9800893664360046,0.15753209077481095,0.9494909945184025,,
773,0.06143883988261223,0.9717356562614441,0.14273368237065334,0.947843137254902,,
774,0.04173658415675163,0.9803212881088257,0.13701448901054833,0.9607924061081304,,
775,0.04637831076979637,0.9819639325141907,0.12123290697733562,0.960691823899371,,
776,0.07656757533550262,0.967861533164978,0.09045429329839405,0.9709325797335486,,
777,0.03571466729044914,0.9881656765937805,0.10078818053596104,0.9644268774703557,,
778,0.04187093675136566,0.9834319353103638,0.09409933817974145,0.9674085850556439,,
779,0.07394571602344513,0.969613254070282,0.12170430959533131,0.958050339592489,,
780,0.06244240701198578,0.9730051755905151,0.07391787817276832,0.9790844514601421,,
781,0.04739440232515335,0.9810201525688171,0.12347611604824266,0.9585012087026591,,
782,0.06351169943809509,0.9706709384918213,0.11232875686093985,0.9622489959839358,,
783,0.05736393854022026,0.9768899083137512,0.13280520520098477,0.9563459983831851,,
784,0.05676353722810745,0.9729411602020264,0.08592207125682684,0.968408262454435,,
785,0.06195410341024399,0.9723913669586182,0.13357553112414455,0.9523255813953488,,
786,0.061820074915885925,0.9756194949150085,0.10735262602484658,0.9645841623557501,,
787,0.04277671501040459,0.9835407733917236,0.15760163172264957,0.9445337620578779,,
788,0.05635067820549011,0.9737691879272461,0.1157872598934797,0.9595588235294118,,
789,0.04158446192741394,0.9842424392700195,0.11076512266412206,0.9605420486249502,,
790,0.047914840281009674,0.9802356362342834,0.08793886875561141,0.96470116325712,,
791,0.045956797897815704,0.981640636920929,0.11906357620562874,0.9607843137254902,,
792,0.03422877937555313,0.9871043562889099,0.11369043658432972,0.9633099141295862,,
793,0.0511353574693203,0.9790940880775452,0.08785351172754426,0.9721653704461727,,
794,0.041714396327733994,0.9804297685623169,0.11813308375542153,0.9616588419405321,,
795,0.0276518352329731,0.9881094098091125,0.131004607196346,0.9608642478597635,,
796,0.0439227856695652,0.9818475246429443,0.10952639350524315,0.9587339743589743,,
797,0.0633435770869255,0.9698983430862427,0.09646308790193317,0.9730799683293745,,
798,0.062241602689027786,0.971062421798706,0.09584504845058037,0.9706591639871383,,
799,0.05198581516742706,0.9795150756835938,0.08057218962294035,0.9719169719169719,,
800,0.04568561539053917,0.9813592433929443,0.11063753189968856,0.9659540775930324,,
801,0.055415622889995575,0.9774647951126099,0.10851189128139563,0.9649122807017544,,
802,0.05275530740618706,0.9800547361373901,0.13049384064824607,0.9517697394010113,,
803,0.06035998463630676,0.9730784296989441,0.0817963436209838,0.976594027441485,,
804,0.052950650453567505,0.9761715531349182,0.10803213233491814,0.9597609561752988,,
805,0.04157717153429985,0.983832836151123,0.1444036792486142,0.9555288461538461,,
806,0.055223166942596436,0.9755434989929199,0.13850091224492983,0.9534883720930233,,
807,0.05511969327926636,0.9739363789558411,0.12065352747250581,0.9617809298660362,,
808,0.043543994426727295,0.9832402467727661,0.12316798630187646,0.9620303756994405,,
809,0.037603262811899185,0.9823151230812073,0.08807659755640075,0.9717806041335453,,
810,0.04751383140683174,0.9799764156341553,0.11375075800153098,0.9636436276468238,,
811,0.05366777628660202,0.9784345030784607,0.12603239473819344,0.9601301871440195,,
812,0.03959909453988075,0.9818253517150879,0.10198527954689145,0.9614921780986763,,
813,0.04206013306975365,0.9826703667640686,0.15519737739391506,0.9448304045770332,,
814,0.03287644684314728,0.9876395463943481,0.12599640954781965,0.9531880548829701,,
815,0.03644153103232384,0.9824159145355225,0.11046307408879648,0.9628180039138943,,
816,0.046680014580488205,0.9793939590454102,0.0980452473857854,0.9620703279336231,,
817,0.04710380733013153,0.9795837998390198,0.1589535654327016,0.9497942386831276,,
818,0.047732479870319366,0.9814960360527039,0.14913929574236362,0.9498997995991983,,
819,0.0500778891146183,0.9791911840438843,0.11103827711464702,0.960950080515298,,
820,0.05334286019206047,0.9808841347694397,0.11075044681648454,0.9683366733466934,,
821,0.05077522248029709,0.9783974885940552,0.0766975519757618,0.9743295019157088,,
822,0.06727814674377441,0.966796875,0.11271033693653669,0.9631782945736435,,
823,0.04007905349135399,0.9845789074897766,0.11897704736066375,0.9563352826510721,,
824,0.03602711483836174,0.9862637519836426,0.13102777171636185,0.9551765172550575,,
825,0.032787032425403595,0.9871434569358826,0.12191071737380255,0.9638888888888889,,
826,0.05389326810836792,0.9817315340042114,0.10755426436949345,0.9672951135051943,,
827,0.038212746381759644,0.982018768787384,0.14647026228990112,0.9462793473935536,,
828,0.03912763297557831,0.9831865429878235,0.12936733938207443,0.9572716581732654,,
829,0.04620087519288063,0.9834276437759399,0.11638533006417694,0.9639384116693679,,
830,0.02864532358944416,0.9877099394798279,0.1791926600006262,0.9424690371554135,,
831,0.04386002570390701,0.9799839854240417,0.11575050679162138,0.9604804339403332,,
832,0.04918789863586426,0.9803998470306396,0.11702258033496017,0.9655990510083037,,
833,0.0462476946413517,0.9791173934936523,0.13203476423817148,0.95343235648334,,
834,0.04166615381836891,0.9826332926750183,0.09116410528990054,0.9746434231378764,,
835,0.06086365878582001,0.9778938889503479,0.11640228049239443,0.9660814046288907,,
836,0.04151083156466484,0.9850373864173889,0.1194551100981065,0.9614467408585056,,
837,0.04828443005681038,0.9782170057296753,0.16589649107099488,0.9502607300441236,,
838,0.05276309326291084,0.9774525165557861,0.11384448997549088,0.9586809694080254,,
839,0.06995608657598495,0.9688101410865784,0.1527454745577906,0.9533516268130146,,
840,0.046776242554187775,0.9785969257354736,0.13737900203099915,0.9498381877022654,,
841,0.03659633919596672,0.9867910146713257,0.12286731349819645,0.9558941459502807,,
842,0.04864444583654404,0.9778812527656555,0.09281786854650671,0.9688763136620857,,
843,0.04726439714431763,0.9788618087768555,0.09910435026342218,0.9691558441558441,,
844,0.058208614587783813,0.971079409122467,0.114450634462047,0.959726137736609,,
845,0.03798721358180046,0.9846088290214539,0.11244996455285577,0.9677689409794893,,
846,0.05680405721068382,0.9783408045768738,0.13084116027613354,0.9562101910828026,,
847,0.046384546905756,0.9817677140235901,0.1401748246794254,0.9541209906617946,,
848,0.05264757573604584,0.9732321500778198,0.14162010299617384,0.9533618344345123,,
849,0.037012889981269836,0.9833201169967651,0.11207730683912868,0.9610647596344855,,
850,0.036413367837667465,0.9877421855926514,0.07359127776791351,0.9777777777777777,,
851,0.04800340533256531,0.9781225323677063,0.12621955458106213,0.955841027699719,,
852,0.03191818296909332,0.9856733679771423,0.11450507840013781,0.9623655913978495,,
853,0.04407212883234024,0.9842333197593689,0.097101978356166,0.9659229208924949,,
854,0.045083340257406235,0.9796795845031738,0.13100558637720522,0.9622716441620334,,
855,0.05217570438981056,0.9783549904823303,0.17165264580773426,0.9473049074818987,,
856,0.047877054661512375,0.979560375213623,0.16186607342499953,0.9535256410256411,,
857,0.06010233983397484,0.9768832325935364,0.17071960787040685,0.9525862068965517,,
858,0.03597893565893173,0.984878659248352,0.11409411232852372,0.9656804733727811,,
859,0.05667652189731598,0.9757744073867798,0.106944924862958,0.9663182346109176,,
860,0.04802827909588814,0.9772370457649231,0.1782750736515551,0.9472037543996872,,
861,0.055308930575847626,0.9785323739051819,0.13058964142462856,0.9636813867106893,,
862,0.037248361855745316,0.9866920113563538,0.13310295966560137,0.9537110933758979,,
863,0.047182321548461914,0.9825446009635925,0.20335645169780858,0.943811394891945,,
864,0.051501162350177765,0.9792807102203369,0.08863989095343074,0.9690107270560191,,
865,0.04518697038292885,0.9798519611358643,0.10147576029964059,0.9696969696969697,,
866,0.059293679893016815,0.9716200232505798,0.1412240634648426,0.9636507309363888,,
867,0.05344095453619957,0.9781692624092102,0.13231935457217914,0.9562883435582822,,
868,0.03990625590085983,0.9802339673042297,0.11068332368911826,0.9675405742821473,,
869,0.030355647206306458,0.9880573153495789,0.12289890336817937,0.959019686621133,,
870,0.06218930333852768,0.9764613509178162,0.217363913758328,0.9306056959486563,,
871,0.04683031886816025,0.9806476831436157,0.1616498698020468,0.9538775510204082,,
872,0.050181880593299866,0.9763686656951904,0.13064336068464638,0.9614612605379366,,
873,0.04837324470281601,0.9780130386352539,0.07678969135132603,0.9752827817343946,,
874,0.03389259800314903,0.9895161390304565,0.15149738781947655,0.9621061029118468,,
875,0.04481225833296776,0.9832857847213745,0.12954653323275372,0.949126213592233,,
876,0.034195709973573685,0.9850216507911682,0.1582949120487219,0.9546165884194053,,
877,0.032503046095371246,0.9862475395202637,0.09356023396105485,0.9665987780040733,,
878,0.044711943715810776,0.9825942516326904,0.0783524313328429,0.9716614906832298,,
879,0.04476119205355644,0.9776714444160461,0.09296092490436005,0.9743694060211554,,
880,0.030649790540337563,0.9870525598526001,0.12947160148698234,0.9523809523809523,,
881,0.05263088271021843,0.9760096073150635,0.11593218138263484,0.9597929936305732,,
882,0.07155393809080124,0.966926097869873,0.1564426930846682,0.9506369426751592,,
883,0.056385450065135956,0.9766890406608582,0.1548292244872562,0.9579030976965845,,
884,0.037157174199819565,0.9845971465110779,0.12940688225234054,0.9594051446945338,,
885,0.04770096391439438,0.978723406791687,0.15550707069083275,0.9550038789759504,,
886,0.04308995231986046,0.9814229011535645,0.10867903449318626,0.9641148325358851,,
887,0.04396260157227516,0.9795356392860413,0.07974634403321876,0.9747899159663865,,
888,0.034252773970365524,0.9879999756813049,0.11315944461770416,0.9590323839250878,,
889,0.04902048408985138,0.9804611206054688,0.11146807957383854,0.9659182036888533,,
890,0.03839439898729324,0.9850746393203735,0.11348262606233502,0.9622792937399679,,
891,0.05481322854757309,0.981402575969696,0.11326177995148136,0.9721437222446507,,
892,0.04010619968175888,0.9827788472175598,0.12242129750800675,0.9612372748629601,,
893,0.03284285590052605,0.9856967926025391,0.14473968848515012,0.9527027027027027,,
894,0.04391311854124069,0.9841333031654358,0.11339870085851628,0.9649053627760252,,
895,0.0443073995411396,0.9780963659286499,0.0788458477538869,0.9726516052318668,,
896,0.06214562803506851,0.9726241827011108,0.1378690594824675,0.9598909657320872,,
897,0.05295615270733833,0.9758356809616089,0.13998736279755242,0.9509881422924901,,
898,0.034648727625608444,0.986155092716217,0.14347739407396692,0.9543307086614173,,
899,0.04412196949124336,0.9836001396179199,0.13080570458225085,0.9525518341307815,,
900,0.06541953235864639,0.9746735095977783,0.1348191283577205,0.9544721998388397,,
901,0.04700973257422447,0.9800000190734863,0.14569682489496827,0.9543618739903069,,
902,0.03943509981036186,0.980430543422699,0.12321187322575727,0.9637561779242174,,
903,0.034724026918411255,0.9849564433097839,0.16251334960054353,0.9497588424437299,,
904,0.05147295072674751,0.978243350982666,0.09783174879878546,0.9646544876886418,,
905,0.0380762554705143,0.9856630563735962,0.14661872147940214,0.9542902967121091,,
906,0.03971891850233078,0.9834810495376587,0.13173371997260674,0.9578947368421052,,
907,0.04687777906656265,0.9796075224876404,0.10230317895648681,0.9665738161559888,,
908,0.03289072960615158,0.9853777289390564,0.11001524807259452,0.9664804469273743,,
909,0.05481352657079697,0.9775454998016357,0.10614310370551215,0.9613026819923371,,
910,0.059753917157649994,0.9752297401428223,0.11242756545543671,0.96484375,,
911,0.05660625547170639,0.976331353187561,0.11318356367257926,0.9634615384615385,,
912,0.05850689113140106,0.9723711609840393,0.09049385581803841,0.9669003115264797,,
913,0.022895194590091705,0.9918434023857117,0.11231833650829037,0.9678327301970245,,
914,0.03880220651626587,0.9850393533706665,0.0800053019677439,0.969758064516129,0.12517415201293436,0.9609529432459216
