step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
763,0.2087356299161911,0.875,0.20249358812967935,0.9166666666666666,,
764,0.23027761280536652,0.8333333134651184,0.1693258285522461,1,,
765,0.22702693939208984,0.8333333134651184,0.19765877723693848,0.875,,
766,0.18428118526935577,0.875,0.20948028564453125,0.9166666666666666,,
767,0.23021300137043,0.75,0.23777230580647787,0.8333333333333334,,
768,0.300974041223526,0.7083333134651184,0.23471832275390625,0.7916666666666666,,
769,0.20907942950725555,0.9166666865348816,0.21743210156758627,0.8333333333333334,,
770,0.20627069473266602,0.9583333134651184,0.24038894971211752,0.8333333333333334,,
771,0.2212122231721878,0.8333333134651184,0.2262732982635498,0.875,,
772,0.24867312610149384,0.8333333134651184,0.22708447774251303,0.8333333333333334,,
773,0.21318864822387695,0.9166666865348816,0.19903413454691568,0.875,,
774,0.21328036487102509,0.8333333134651184,0.20825656255086264,0.875,,
775,0.19327528774738312,0.875,0.15620207786560059,1,,
776,0.17984707653522491,0.9166666865348816,0.23104071617126465,0.8333333333333334,,
777,0.19630225002765656,0.875,0.26930872599283856,0.8333333333333334,,
778,0.216719388961792,0.7916666865348816,0.18643871943155924,0.9166666666666666,,
779,0.24002234637737274,0.8333333134651184,0.18183374404907227,0.9166666666666666,,
780,0.2174416333436966,0.875,0.16659180323282877,0.9166666666666666,,
781,0.16718609631061554,0.9166666865348816,0.2220329443613688,0.8333333333333334,,
782,0.2193012237548828,0.875,0.2372737725575765,0.8333333333333334,,
783,0.27617254853248596,0.8333333134651184,0.3044622739156087,0.75,,
784,0.18319948017597198,0.9166666865348816,0.19900194803873697,0.9583333333333334,,
785,0.2824828624725342,0.8333333134651184,0.23774385452270508,0.7916666666666666,,
786,0.23863689601421356,0.7916666865348816,0.19565780957539877,0.9583333333333334,,
787,0.2215549200773239,0.875,0.20751396814982095,0.875,,
788,0.24207918345928192,0.7916666865348816,0.2364188035329183,0.8333333333333334,,
789,0.1929270476102829,0.9583333134651184,0.24551033973693848,0.7916666666666666,,
790,0.1949196606874466,0.875,0.22614693641662598,0.9166666666666666,,
791,0.3014039993286133,0.7916666865348816,0.18706178665161133,1,,
792,0.22867996990680695,0.8333333134651184,0.3054397900899251,0.8333333333333334,,
793,0.20835153758525848,0.8333333134651184,0.22649661699930826,0.7916666666666666,,
794,0.21889662742614746,0.9166666865348816,0.20115105311075845,0.9166666666666666,,
795,0.1934632509946823,0.875,0.1885832150777181,0.9166666666666666,,
796,0.20305657386779785,0.875,0.21647000312805176,0.875,,
797,0.2211342602968216,0.875,0.20978951454162598,0.8333333333333334,,
798,0.19963915646076202,0.875,0.20249573389689127,0.875,,
799,0.24884255230426788,0.8333333134651184,0.1869053840637207,0.9583333333333334,,
800,0.23352789878845215,0.875,0.1972512404123942,0.9166666666666666,,
801,0.2265641689300537,0.875,0.22709043820699057,0.875,,
802,0.18005704879760742,0.9166666865348816,0.22327915827433267,0.8333333333333334,,
803,0.24635720252990723,0.8333333134651184,0.3145767052968343,0.75,,
804,0.20855991542339325,0.9166666865348816,0.2680657704671224,0.7916666666666666,,
805,0.16997718811035156,0.9583333134651184,0.14778860410054526,1,,
806,0.22386543452739716,0.875,0.28859750429789227,0.8333333333333334,,
807,0.25904130935668945,0.875,0.14622672398885092,0.9583333333333334,,
808,0.2542186677455902,0.7916666865348816,0.26361703872680664,0.875,,
809,0.26127687096595764,0.8333333134651184,0.08803447087605794,1,,
810,0.2559398114681244,0.75,0.21662513415018717,0.875,,
811,0.19892501831054688,0.875,0.20685593287150064,0.875,,
812,0.1786917895078659,0.9583333134651184,0.23194011052449545,0.875,,
813,0.23003792762756348,0.8333333134651184,0.26522986094156903,0.8333333333333334,,
814,0.20988400280475616,0.875,0.17506861686706543,0.8333333333333334,,
815,0.2141929417848587,0.9583333134651184,0.36657094955444336,0.7083333333333334,,
816,0.1503186970949173,0.9166666865348816,0.18867254257202148,0.9583333333333334,,
817,0.25654053688049316,0.7916666865348816,0.23494998613993326,0.7916666666666666,,
818,0.24086324870586395,0.7916666865348816,0.3067027727762858,0.8333333333333334,,
819,0.21983909606933594,0.8333333134651184,0.24491755167643228,0.7916666666666666,,
820,0.25973525643348694,0.8333333134651184,0.2319153149922689,0.9166666666666666,,
821,0.18665416538715363,0.9166666865348816,0.25004998842875165,0.8333333333333334,,
822,0.26891788840293884,0.7916666865348816,0.21542779604593912,0.875,,
823,0.20827539265155792,0.875,0.24931534131368002,0.8333333333333334,,
824,0.21047894656658173,0.8333333134651184,0.22574631373087564,0.875,,
825,0.20787222683429718,0.875,0.19683519999186197,0.875,,
826,0.20601367950439453,0.8333333134651184,0.2391806443532308,0.8333333333333334,,
827,0.1932736188173294,0.9166666865348816,0.23155991236368814,0.8333333333333334,,
828,0.23415930569171906,0.8333333134651184,0.2867141564687093,0.75,,
829,0.22214071452617645,0.875,0.23548078536987305,0.875,,
830,0.22980864346027374,0.875,0.19779221216837564,0.875,,
831,0.26260122656822205,0.8333333134651184,0.28278644879659015,0.7916666666666666,,
832,0.1894822120666504,0.9166666865348816,0.20930091540018717,0.8333333333333334,,
833,0.24802398681640625,0.7916666865348816,0.2622719605763753,0.7916666666666666,,
834,0.2522483766078949,0.8333333134651184,0.26680461565653485,0.7916666666666666,,
835,0.21369655430316925,0.875,0.1696349779764811,1,,
836,0.17224271595478058,0.9166666865348816,0.22359482447306314,0.8333333333333334,,
837,0.23058120906352997,0.8333333134651184,0.21669761339823404,0.875,,
838,0.22348706424236298,0.9166666865348816,0.24558424949645996,0.8333333333333334,,
839,0.1999099999666214,0.875,0.2058124542236328,0.875,,
840,0.26248231530189514,0.7916666865348816,0.16580994923909506,0.9583333333333334,,
841,0.23936359584331512,0.8333333134651184,0.22171608606974283,0.875,,
842,0.2234044075012207,0.875,0.2133296330769857,0.875,,
843,0.2631247043609619,0.8333333134651184,0.2114096482594808,0.9166666666666666,,
844,0.24153780937194824,0.8333333134651184,0.2252802054087321,0.8333333333333334,,
845,0.20576810836791992,0.875,0.21051414807637533,0.9166666666666666,,
846,0.1794472485780716,0.9583333134651184,0.19750269254048666,0.875,,
847,0.1966739445924759,0.875,0.19144837061564127,0.9583333333333334,,
848,0.2136961668729782,0.9166666865348816,0.3221282958984375,0.9166666666666666,,
849,0.21355247497558594,0.9166666865348816,0.19045352935791016,0.875,,
850,0.14798498153686523,1,0.24062776565551758,0.7916666666666666,,
851,0.216569185256958,0.9166666865348816,0.253032922744751,0.7083333333333334,,
852,0.19997279345989227,0.9166666865348816,0.20785180727640787,0.875,,
853,0.15793664753437042,0.875,0.1872255007425944,0.9166666666666666,,
854,0.21556393802165985,0.875,0.22104962666829428,0.8333333333333334,,
855,0.24197347462177277,0.7916666865348816,0.17687582969665527,0.9583333333333334,,
856,0.27441564202308655,0.7916666865348816,0.21859518686930338,0.875,,
857,0.24349625408649445,0.7916666865348816,0.17311811447143555,0.9166666666666666,,
858,0.24200765788555145,0.875,0.23539113998413086,0.875,,
859,0.2460227757692337,0.7916666865348816,0.20752620697021484,0.9166666666666666,,
860,0.2999369204044342,0.8333333134651184,0.22739148139953613,0.8333333333333334,,
861,0.20267796516418457,0.875,0.18397792180379233,0.875,,
862,0.2116549015045166,0.875,0.21569403012593588,0.875,,
863,0.3583652973175049,0.75,0.27409736315409344,0.7916666666666666,,
864,0.2522508203983307,0.8333333134651184,0.2849099636077881,0.7916666666666666,,
865,0.2433418482542038,0.8333333134651184,0.19775120417277017,0.875,,
866,0.24823324382305145,0.8333333134651184,0.27060532569885254,0.7916666666666666,,
867,0.26535049080848694,0.8333333134651184,0.17112183570861816,0.9583333333333334,,
868,0.2602368891239166,0.8333333134651184,0.1825073560078939,0.875,,
869,0.17581796646118164,0.9583333134651184,0.2080377737681071,0.875,,
870,0.15988032519817352,0.9166666865348816,0.14861687024434408,0.9583333333333334,,
871,0.19949285686016083,0.9166666865348816,0.23766406377156576,0.8333333333333334,,
872,0.22295379638671875,0.7916666865348816,0.18127703666687012,0.9583333333333334,,
873,0.21338383853435516,0.9583333134651184,0.1940645376841227,0.9583333333333334,,
874,0.1721785068511963,0.9166666865348816,0.1918180783589681,0.875,,
875,0.24270384013652802,0.8333333134651184,0.24164748191833496,0.9166666666666666,,
876,0.24733178317546844,0.875,0.22712945938110352,0.7916666666666666,,
877,0.20855410397052765,0.875,0.2502048810323079,0.875,,
878,0.2094310075044632,0.9166666865348816,0.2960926691691081,0.9166666666666666,,
879,0.1821778565645218,1,0.23717164993286133,0.8333333333333334,,
880,0.19219772517681122,0.9166666865348816,0.20262614885965982,0.875,,
881,0.2197612076997757,0.8333333134651184,0.20697148640950522,0.8333333333333334,,
882,0.15591979026794434,0.9583333134651184,0.19115002950032553,0.9166666666666666,,
883,0.2747063636779785,0.7083333134651184,0.18348940213521323,0.9166666666666666,,
884,0.17736594378948212,0.875,0.2048951784769694,0.875,,
885,0.14725835621356964,0.9166666865348816,0.21643455823262533,0.9166666666666666,,
886,0.1890958994626999,1,0.22504552205403647,0.8333333333333334,,
887,0.2204585075378418,0.8333333134651184,0.220826784769694,0.7916666666666666,,
888,0.2246484011411667,0.7916666865348816,0.1948378086090088,0.9166666666666666,,
889,0.2189265936613083,0.8333333134651184,0.21320231755574545,0.8333333333333334,,
890,0.22727489471435547,0.7916666865348816,0.18072772026062012,0.9166666666666666,,
891,0.33982881903648376,0.8333333134651184,0.1863563060760498,0.8333333333333334,,
892,0.19898159801959991,0.9166666865348816,0.21640308698018393,0.7916666666666666,,
893,0.16692399978637695,0.9166666865348816,0.2721048990885417,0.875,,
894,0.1755995750427246,0.9583333134651184,0.2849437395731608,0.7916666666666666,,
895,0.25348329544067383,0.75,0.22411282857259116,0.8333333333333334,,
896,0.25973090529441833,0.875,0.21785529454549155,0.875,,
897,0.21682517230510712,0.8333333134651184,0.18898272514343262,0.9166666666666666,,
898,0.27258506417274475,0.8333333134651184,0.2207951545715332,0.7916666666666666,,
899,0.17515762150287628,0.9166666865348816,0.23688960075378418,0.9166666666666666,,
900,0.25382041931152344,0.875,0.2127986749013265,0.9166666666666666,,
901,0.22760502994060516,0.875,0.2531331380208333,0.8333333333333334,,
902,0.23062698543071747,0.875,0.23598631223042807,0.8333333333333334,,
903,0.2508265972137451,0.7916666865348816,0.14965105056762695,1,,
904,0.2703244686126709,0.875,0.3593819936116536,0.7916666666666666,,
905,0.32865747809410095,0.8333333134651184,0.1317734718322754,0.9583333333333334,,
906,0.31141987442970276,0.8333333134651184,0.2549521128336589,0.8333333333333334,,
907,0.1522260457277298,0.9583333134651184,0.14147082964579263,0.9583333333333334,,
908,0.24607045948505402,0.8333333134651184,0.2724481423695882,0.7083333333333334,,
909,0.18649625778198242,0.8333333134651184,0.2763819694519043,0.8333333333333334,,
910,0.20652294158935547,0.875,0.19527014096577963,0.9166666666666666,,
911,0.22741420567035675,0.875,0.24114513397216797,0.9166666666666666,,
912,0.2955903112888336,0.875,0.18757184346516928,0.9583333333333334,,
913,0.16705305874347687,0.9583333134651184,0.21976606051127115,0.9166666666666666,,
914,0.23108036816120148,0.875,0.22022612889607748,0.875,,
915,0.2149561196565628,0.875,0.20260930061340332,0.875,,
916,0.23140263557434082,0.875,0.1990492343902588,0.9166666666666666,,
917,0.22871732711791992,0.8333333134651184,0.2123140494028727,0.8333333333333334,,
918,0.23104946315288544,0.9166666865348816,0.23174802462259927,0.875,,
919,0.2288237363100052,0.8333333134651184,0.21856284141540527,0.875,,
920,0.21393275260925293,0.875,0.21541762351989746,0.875,,
921,0.1849399358034134,0.8333333134651184,0.175262451171875,0.9166666666666666,,
922,0.23450882732868195,0.8333333134651184,0.22842907905578613,0.8333333333333334,,
923,0.17616479098796844,1,0.16237616539001465,0.9583333333333334,,
924,0.30462178587913513,0.8333333134651184,0.24341273307800293,0.7916666666666666,,
925,0.23888380825519562,0.7916666865348816,0.1954329013824463,0.9166666666666666,,
926,0.17389900982379913,0.9166666865348816,0.18838922182718912,0.9166666666666666,,
927,0.24338777363300323,0.8333333134651184,0.249403715133667,0.875,,
928,0.21109764277935028,0.875,0.17373085021972656,0.9166666666666666,,
929,0.17198880016803741,0.9583333134651184,0.2506271203358968,0.7916666666666666,,
930,0.21858318150043488,0.9166666865348816,0.18533174196879068,0.9166666666666666,,
931,0.21028614044189453,0.875,0.23245064417521158,0.8333333333333334,,
932,0.18742616474628448,1,0.22859692573547363,0.8333333333333334,,
933,0.21298258006572723,0.875,0.25213003158569336,0.875,,
934,0.4137762486934662,0.8333333134651184,0.18946472803751627,0.8333333333333334,,
935,0.23572587966918945,0.875,0.22959605852762857,0.75,,
936,0.22168684005737305,0.8333333134651184,0.23489960034688315,0.8333333333333334,,
937,0.22137363255023956,0.875,0.26104410489400226,0.8333333333333334,,
938,0.29112371802330017,0.75,0.18454718589782715,0.875,,
939,0.2262973040342331,0.875,0.2882777849833171,0.75,,
940,0.26085758209228516,0.7916666865348816,0.2280426025390625,0.9166666666666666,,
941,0.22291524708271027,0.7916666865348816,0.2794649600982666,0.75,,
942,0.23158709704875946,0.8333333134651184,0.15984789530436197,0.9583333333333334,,
943,0.22419977188110352,0.7916666865348816,0.21081209182739258,0.9166666666666666,,
944,0.19939438998699188,0.9166666865348816,0.22549772262573242,0.9166666666666666,,
945,0.25128158926963806,0.8333333134651184,0.26697007815043133,0.7916666666666666,,
946,0.16522765159606934,0.875,0.18183430035909018,0.9166666666666666,,
947,0.19039399921894073,0.9166666865348816,0.19304585456848145,0.9166666666666666,,
948,0.2254643440246582,0.7916666865348816,0.2388435204823812,0.8333333333333334,,
949,0.21326057612895966,0.875,0.1805094083150228,0.9583333333333334,,
950,0.2294621467590332,0.8333333134651184,0.18874168395996094,0.9166666666666666,,
951,0.22668416798114777,0.875,0.17896302541097006,0.9583333333333334,,
952,0.22110049426555634,0.8333333134651184,0.2507029374440511,0.8333333333333334,,
953,0.22189505398273468,0.8333333134651184,0.1858816941579183,0.9166666666666666,,
954,0.20262081921100616,0.875,0.14873544375101724,0.9583333333333334,,
955,0.19287872314453125,0.8333333134651184,0.1726867357889811,0.9583333333333334,,
956,0.20968787372112274,0.875,0.2666505177815755,0.8333333333333334,,
957,0.163804292678833,0.9583333134651184,0.21050254503885904,0.9166666666666666,,
958,0.19859640300273895,0.9166666865348816,0.2126332918802897,0.875,,
959,0.2428857535123825,0.8333333134651184,0.22474209467569986,0.8333333333333334,,
960,0.14854645729064941,0.9583333134651184,0.2217406431833903,0.8333333333333334,,
961,0.22280938923358917,0.8333333134651184,0.20795615514119467,0.9166666666666666,,
962,0.20157964527606964,0.875,0.22579662005106607,0.7916666666666666,,
963,0.2014896124601364,0.8333333134651184,0.17367339134216309,0.9166666666666666,,
964,0.20041783154010773,0.9166666865348816,0.1747711499532064,0.875,,
965,0.14938919246196747,0.9583333134651184,0.2019937833150228,0.875,,
966,0.16666173934936523,0.9166666865348816,0.19820475578308105,0.9166666666666666,,
967,0.24689435958862305,0.8333333134651184,0.20638235410054526,0.875,,
968,0.24463145434856415,0.75,0.21754304567972818,0.875,,
969,0.33983612060546875,0.7916666865348816,0.20642924308776855,0.875,,
970,0.2092081755399704,0.8333333134651184,0.23590787251790366,0.8333333333333334,,
971,0.2725418508052826,0.7916666865348816,0.2764698664347331,0.8333333333333334,,
972,0.17015457153320312,0.9583333134651184,0.17560791969299316,0.9166666666666666,,
973,0.18294143676757812,0.9166666865348816,0.24894221623738608,0.7916666666666666,,
974,0.18293912708759308,0.875,0.1879580020904541,0.9583333333333334,,
975,0.2065339833498001,0.9166666865348816,0.13634117444356283,1,,
976,0.19877958297729492,0.9166666865348816,0.21043634414672852,0.9166666666666666,,
977,0.23588760197162628,0.8333333134651184,0.1744540532430013,0.9583333333333334,,
978,0.1939348429441452,0.875,0.2517557144165039,0.7916666666666666,,
979,0.18731172382831573,0.875,0.1910398801167806,0.9166666666666666,,
980,0.22103698551654816,0.8333333134651184,0.21145939826965332,0.875,,
981,0.2548027038574219,0.7916666865348816,0.20516578356424967,0.8333333333333334,,
982,0.2697773873806,0.75,0.22568329175313315,0.875,,
983,0.24328191578388214,0.7916666865348816,0.18787304560343424,0.875,,
984,0.20832984149456024,0.875,0.19717280069986978,0.9166666666666666,,
985,0.23481090366840363,0.7916666865348816,0.3011651833852132,0.7916666666666666,,
986,0.24822521209716797,0.7916666865348816,0.27076880137125653,0.8333333333333334,,
987,0.19244615733623505,0.875,0.2813151677449544,0.875,,
988,0.17019741237163544,0.9166666865348816,0.23146589597066244,0.7916666666666666,,
989,0.2081465721130371,0.875,0.2316897710164388,0.875,,
990,0.23883962631225586,0.875,0.2191654841105143,0.8333333333333334,,
991,0.15003077685832977,0.9583333134651184,0.15534377098083496,1,,
992,0.25976333022117615,0.7083333134651184,0.2283332347869873,0.8333333333333334,,
993,0.16361872851848602,0.9583333134651184,0.2391529083251953,0.875,,
994,0.23091284930706024,0.8333333134651184,0.2516185442606608,0.8333333333333334,,
995,0.2660957872867584,0.75,0.20494778951009116,0.8333333333333334,,
996,0.1941969394683838,0.9166666865348816,0.3377649784088135,0.8333333333333334,,
997,0.32312703132629395,0.75,0.1873340606689453,0.875,,
998,0.16745488345623016,0.9583333134651184,0.2038559913635254,0.875,,
999,0.13049452006816864,0.9583333134651184,0.23489936192830405,0.9166666666666666,,
1000,0.2591516077518463,0.8333333134651184,0.22557377815246582,0.8333333333333334,,
1001,0.2621344029903412,0.7916666865348816,0.2644062042236328,0.875,,
1002,0.2340991497039795,0.8333333134651184,0.26092076301574707,0.875,,
1003,0.24011270701885223,0.8333333134651184,0.22804776827494302,0.8333333333333334,,
1004,0.17810885608196259,0.9583333134651184,0.256699005762736,0.7916666666666666,,
1005,0.26016464829444885,0.7916666865348816,0.27977673212687176,0.75,,
1006,0.251030296087265,0.875,0.23568010330200195,0.8333333333333334,,
1007,0.19692866504192352,0.9583333134651184,0.13222479820251465,0.9166666666666666,,
1008,0.25387945771217346,0.8333333134651184,0.24702787399291992,0.9166666666666666,,
1009,0.24446041882038116,0.8333333134651184,0.2423709233601888,0.8333333333333334,,
1010,0.15950043499469757,0.9166666865348816,0.22560580571492514,0.875,,
1011,0.22037744522094727,0.875,0.1952854792277018,0.9166666666666666,,
1012,0.1926366537809372,0.875,0.1726546287536621,0.9166666666666666,,
1013,0.2080274373292923,0.875,0.2398207187652588,0.875,,
1014,0.23934857547283173,0.7916666865348816,0.17597317695617676,0.9166666666666666,,
1015,0.23720376193523407,0.7916666865348816,0.26451611518859863,0.7916666666666666,,
1016,0.20150502026081085,0.875,0.20500055948893228,0.875,,
1017,0.280240923166275,0.7916666865348816,0.2066036860148112,0.875,,
1018,0.2651558816432953,0.8333333134651184,0.31401769320170086,0.75,,
1019,0.2815729081630707,0.7916666865348816,0.22298932075500488,0.875,,
1020,0.23795883357524872,0.875,0.18868676821390787,0.875,,
1021,0.18005473911762238,0.9166666865348816,0.21076726913452148,0.875,,
1022,0.21094100177288055,0.875,0.22395682334899902,0.7916666666666666,,
1023,0.24950909614562988,0.8333333134651184,0.21294856071472168,0.875,,
1024,0.1684846132993698,1,0.28458420435587567,0.8333333333333334,,
1025,0.1550111025571823,0.9583333134651184,0.17909344037373862,0.9583333333333334,,
1026,0.22997061908245087,0.8333333134651184,0.19326631228129068,0.875,,
1027,0.23452608287334442,0.875,0.23339025179545084,0.8333333333333334,,
1028,0.2714157998561859,0.7916666865348816,0.19443933169047037,0.875,,
1029,0.20925943553447723,0.875,0.17700854937235513,0.9166666666666666,,
1030,0.2220497876405716,0.8333333134651184,0.22443008422851562,0.8333333333333334,,
1031,0.21709544956684113,0.8333333134651184,0.27040990193684894,0.75,,
1032,0.14136672019958496,0.9583333134651184,0.1975102424621582,0.9166666666666666,,
1033,0.21818368136882782,0.875,0.22811468442281088,0.875,,
1034,0.19368600845336914,0.9166666865348816,0.20174058278401694,0.9583333333333334,,
1035,0.2143964022397995,0.8333333134651184,0.2699596087137858,0.75,,
1036,0.1925017088651657,0.9166666865348816,0.2919923464457194,0.7083333333333334,,
1037,0.20874197781085968,0.875,0.1798685391743978,0.9583333333333334,,
1038,0.24938750267028809,0.8333333134651184,0.23715742429097494,0.875,,
1039,0.23576410114765167,0.8333333134651184,0.23500307401021323,0.8333333333333334,,
1040,0.2259678840637207,0.9166666865348816,0.19866355260213217,0.9166666666666666,,
1041,0.21722054481506348,0.875,0.24713778495788574,0.8333333333333334,,
1042,0.19986017048358917,0.875,0.19442216555277506,0.9583333333333334,,
1043,0.20891547203063965,0.8333333134651184,0.22047861417134604,0.7916666666666666,,
1044,0.18116259574890137,0.875,0.2206869920094808,0.9166666666666666,,
1045,0.1901991367340088,0.9166666865348816,0.1700624624888102,0.9166666666666666,,
1046,0.14671380817890167,0.9583333134651184,0.21360015869140625,0.875,,
1047,0.2949831485748291,0.7916666865348816,0.1777196725209554,0.9583333333333334,,
1048,0.21066434681415558,0.9166666865348816,0.252590815226237,0.875,,
1049,0.2814911901950836,0.875,0.2023771603902181,0.9166666666666666,,
1050,0.25151196122169495,0.8333333134651184,0.23834872245788574,0.75,,
1051,0.2535739839076996,0.7916666865348816,0.23705140749613443,0.75,,
1052,0.2290031909942627,0.7916666865348816,0.2676068941752116,0.8333333333333334,,
1053,0.20971505343914032,0.9166666865348816,0.17977484067281088,0.9583333333333334,,
1054,0.19332575798034668,0.875,0.21846636136372885,0.7916666666666666,,
1055,0.19426052272319794,0.9166666865348816,0.1687320868174235,0.9583333333333334,,
1056,0.18849730491638184,0.875,0.21396525700887045,0.9166666666666666,,
1057,0.2309863567352295,0.875,0.16110515594482422,1,,
1058,0.1484784334897995,0.9583333134651184,0.15729180971781412,1,,
1059,0.2203175276517868,0.875,0.12749973932902017,1,,
1060,0.17786192893981934,0.9166666865348816,0.156262477238973,0.9583333333333334,,
1061,0.2566103935241699,0.7916666865348816,0.21497376759847006,0.875,,
1062,0.1575002670288086,0.9583333134651184,0.227859894434611,0.875,,
1063,0.18103663623332977,0.875,0.20325803756713867,0.9166666666666666,,
1064,0.2158641815185547,0.8333333134651184,0.23018383979797363,0.8333333333333334,,
1065,0.21758317947387695,0.8333333134651184,0.21404258410135904,0.8333333333333334,,
1066,0.22246408462524414,0.875,0.1773799260457357,0.9166666666666666,,
1067,0.21971099078655243,0.875,0.2154099941253662,0.875,,
1068,0.22393035888671875,0.9166666865348816,0.19163338343302408,0.875,,
1069,0.2177954465150833,0.875,0.19276046752929688,0.9166666666666666,,
1070,0.21016676723957062,0.875,0.20726577440897623,0.9166666666666666,,
1071,0.21309249103069305,0.875,0.22984608014424643,0.875,,
1072,0.2871682643890381,0.75,0.31674544016520184,0.75,,
1073,0.1795307844877243,0.9166666865348816,0.23889819780985513,0.8333333333333334,,
1074,0.19785182178020477,0.875,0.16356166203816733,0.9166666666666666,,
1075,0.23787625133991241,0.875,0.20333496729532877,0.9166666666666666,,
1076,0.24407164752483368,0.8333333134651184,0.20781787236531576,0.9166666666666666,,
1077,0.1862165927886963,0.9166666865348816,0.2514607906341553,0.8333333333333334,,
1078,0.2040814608335495,0.9166666865348816,0.21338733037312826,0.875,,
1079,0.21103660762310028,0.875,0.21035027503967285,0.875,,
1080,0.17059922218322754,0.9166666865348816,0.17995166778564453,0.9166666666666666,,
1081,0.2006595879793167,0.9166666865348816,0.15499210357666016,0.9166666666666666,,
1082,0.22593872249126434,0.8333333134651184,0.19649998346964517,0.9166666666666666,,
1083,0.21362383663654327,0.8333333134651184,0.22658872604370117,0.875,,
1084,0.2507552206516266,0.8333333134651184,0.27108462651570636,0.7916666666666666,,
1085,0.17477314174175262,0.9583333134651184,0.250932772954305,0.8333333333333334,,
1086,0.17523320019245148,0.875,0.22574146588643393,0.875,,
1087,0.17469422519207,0.9166666865348816,0.20429555575052896,0.875,,
1088,0.21467971801757812,0.75,0.2191023031870524,0.875,,
1089,0.16228437423706055,0.9583333134651184,0.15166823069254556,1,,
1090,0.14495301246643066,0.9166666865348816,0.15162531534830728,1,,
1091,0.22708900272846222,0.875,0.24384101231892905,0.875,,
1092,0.22321121394634247,0.8333333134651184,0.21654828389485678,0.9166666666666666,,
1093,0.19501979649066925,0.9166666865348816,0.2207200527191162,0.875,,
1094,0.21955306828022003,0.875,0.24465187390645346,0.7916666666666666,,
1095,0.27723780274391174,0.75,0.24927639961242676,0.875,,
1096,0.13629905879497528,1,0.2364058494567871,0.875,,
1097,0.2539688050746918,0.8333333134651184,0.17385164896647134,0.9166666666666666,,
1098,0.28345760703086853,0.7083333134651184,0.14917826652526855,0.9166666666666666,,
1099,0.22036297619342804,0.8333333134651184,0.23147948582967123,0.8333333333333334,,
1100,0.282891184091568,0.8333333134651184,0.17947912216186523,0.875,,
1101,0.29685482382774353,0.7083333134651184,0.20726641019185385,0.9166666666666666,,
1102,0.13115565478801727,0.9583333134651184,0.21998516718546549,0.8333333333333334,,
1103,0.2851628363132477,0.875,0.25038719177246094,0.8333333333333334,,
1104,0.2245454043149948,0.8333333134651184,0.16215268770853677,0.875,,
1105,0.3865419328212738,0.875,0.2759830951690674,0.7916666666666666,,
1106,0.20116162300109863,0.875,0.2212193806966146,0.8333333333333334,,
1107,0.19062916934490204,0.875,0.19404141108194986,0.9166666666666666,,
1108,0.15338318049907684,0.9583333134651184,0.24622718493143717,0.875,,
1109,0.1739620417356491,0.9166666865348816,0.2263158162434896,0.9166666666666666,,
1110,0.21422481536865234,0.8333333134651184,0.23801136016845703,0.875,,
1111,0.22025315463542938,0.875,0.23921815554300943,0.875,,
1112,0.2134692668914795,0.875,0.19353214899698892,0.875,,
1113,0.20705731213092804,0.875,0.2814338207244873,0.8333333333333334,,
1114,0.23596565425395966,0.8333333134651184,0.17154033978780112,0.9166666666666666,,
1115,0.2835817337036133,0.8333333134651184,0.12769063313802084,0.9583333333333334,,
1116,0.18363571166992188,0.875,0.2069856325785319,0.9166666666666666,,
1117,0.2306523323059082,0.7916666865348816,0.23937280972798666,0.875,,
1118,0.18225114047527313,0.9166666865348816,0.15800865491231283,0.875,,
1119,0.15519022941589355,0.9166666865348816,0.27138153711954754,0.7916666666666666,,
1120,0.2518409788608551,0.8333333134651184,0.15029215812683105,0.9166666666666666,,
1121,0.3533218801021576,0.7916666865348816,0.25820446014404297,0.875,,
1122,0.30267009139060974,0.9166666865348816,0.16280055046081543,0.9583333333333334,,
1123,0.22816681861877441,0.8333333134651184,0.22791353861490884,0.8333333333333334,,
1124,0.21752937138080597,0.875,0.15217121442159018,0.9583333333333334,,
1125,0.18318438529968262,0.9166666865348816,0.23331093788146973,0.8333333333333334,,
1126,0.24323861300945282,0.8333333134651184,0.29734452565511066,0.875,,
1127,0.22984249889850616,0.8333333134651184,0.23019170761108398,0.9166666666666666,,
1128,0.1891234666109085,0.9166666865348816,0.1921405792236328,0.9583333333333334,,
1129,0.24121999740600586,0.8333333134651184,0.1801429589589437,0.9166666666666666,,
1130,0.15001893043518066,1,0.18458898862202963,0.9166666666666666,,
1131,0.1766035556793213,0.9166666865348816,0.26615699132283527,0.75,,
1132,0.21328957378864288,0.8333333134651184,0.2452674706776937,0.7916666666666666,,
1133,0.1838921755552292,0.9166666865348816,0.2019801139831543,0.875,,
1134,0.19800813496112823,0.875,0.18087180455525717,0.9166666666666666,,
1135,0.17170150578022003,0.9583333134651184,0.2011252244313558,0.9166666666666666,,
1136,0.25904926657676697,0.8333333134651184,0.20492060979207358,0.8333333333333334,,
1137,0.1722497195005417,0.8333333134651184,0.2803812821706136,0.8333333333333334,,
1138,0.2648386061191559,0.9166666865348816,0.17473181088765463,1,,
1139,0.21127574145793915,0.875,0.26544396082560223,0.7916666666666666,,
1140,0.22554349899291992,0.8333333134651184,0.2955048084259033,0.7916666666666666,,
